scene_id,profile,camera_distance,camera_pitch,ambient_light,num_objects,num_visible_gt,match_type,iou,gt_class,gt_tier,gt_box_area,pred_class,pred_confidence,pred_box_area,best_iou_any_class,best_pred_class_at_overlap,distance_bin,lighting_bin,clutter_bin
scene_0003,occluded,2.631,-34.94,0.551,5,5,fp,0.0,,,,dining table,0.02107301354408264,8097.485678508878,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fp,0.0,,,,book,0.017351282760500908,72717.06623179838,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fp,0.0,,,,umbrella,0.01658588834106922,71746.1895147562,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fp,0.0,,,,book,0.015813469886779785,32273.11975636147,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fp,0.0,,,,tv,0.01498944591730833,32591.58822124824,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fp,0.0,,,,dining table,0.01035254169255495,121981.32629081607,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fp,0.0,,,,laptop,0.010292395018041134,43795.093185749836,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0004,far,6.027,-21.75,0.89,5,5,fn,0.0,cup,easy,145.21110335412777,,,,0.0005796523606806415,bed,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0004,far,6.027,-21.75,0.89,5,5,fn,0.0,domino,hard,6.239390523709419,,,,2.4906342302603138e-05,bed,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0004,far,6.027,-21.75,0.89,5,5,fn,0.0,cup,easy,195.11293117310208,,,,0.5044450294637836,traffic light,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0004,far,6.027,-21.75,0.89,5,5,fn,0.0,teddy bear,easy,108.00225099225872,,,,0.0004311224024915885,bed,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0004,far,6.027,-21.75,0.89,5,5,fn,0.0,bottle,easy,237.247389441313,,,,0.0009470419697838306,bed,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0004,far,6.027,-21.75,0.89,5,5,fp,0.0,,,,umbrella,0.03135814517736435,252516.4702318795,,,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0004,far,6.027,-21.75,0.89,5,5,fp,0.0,,,,bed,0.02743672765791416,250514.12398910522,,,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0004,far,6.027,-21.75,0.89,5,5,fp,0.0,,,,airplane,0.011379220522940159,251566.4800637439,,,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0004,far,6.027,-21.75,0.89,5,5,fp,0.0,,,,traffic light,0.0106375552713871,98.42374831438065,,,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0005,dark,2.265,-25.4,0.241,4,4,fn,0.0,bottle,easy,758.5868998666814,,,,0.0029762715518883965,umbrella,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0005,dark,2.265,-25.4,0.241,4,4,fn,0.0,cube,hard,52895.96004456515,,,,0.20753422069130473,umbrella,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0005,dark,2.265,-25.4,0.241,4,4,fn,0.0,duck,hard,655.493022953618,,,,0.0032937341237511113,umbrella,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0005,dark,2.265,-25.4,0.241,4,4,fn,0.0,cup,easy,639.5184492630839,,,,0.5748486926701346,traffic light,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0005,dark,2.265,-25.4,0.241,4,4,fp,0.0,,,,umbrella,0.09236543625593185,199012.1237251237,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0005,dark,2.265,-25.4,0.241,4,4,fp,0.0,,,,traffic light,0.08352251350879669,367.6263444973156,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0005,dark,2.265,-25.4,0.241,4,4,fp,0.0,,,,umbrella,0.01502292975783348,254878.25510591269,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0005,dark,2.265,-25.4,0.241,4,4,fp,0.0,,,,airplane,0.011697451584041119,201687.05738124624,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0006,baseline,2.885,-35.96,0.528,3,3,fn,0.0,bottle,easy,2022.3108193458856,,,,0.007691928270431634,umbrella,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0006,baseline,2.885,-35.96,0.528,3,3,fn,0.0,cube,hard,71500.66386915359,,,,0.7369111958916394,umbrella,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0006,baseline,2.885,-35.96,0.528,3,3,fn,0.0,bowl,easy,1412.0414902440968,,,,0.02688338493404481,clock,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0006,baseline,2.885,-35.96,0.528,3,3,fp,0.0,,,,umbrella,0.19451820850372314,262913.374676127,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0006,baseline,2.885,-35.96,0.528,3,3,fp,0.0,,,,book,0.037257120013237,52589.095172086265,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0006,baseline,2.885,-35.96,0.528,3,3,fp,0.0,,,,clock,0.02692028507590294,52524.69113202719,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0006,baseline,2.885,-35.96,0.528,3,3,fp,0.0,,,,umbrella,0.019437534734606743,52689.63971886411,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0006,baseline,2.885,-35.96,0.528,3,3,fp,0.0,,,,bench,0.012537822127342224,52591.98480205424,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0007,baseline,2.648,-29.77,0.792,1,1,fn,0.0,bowl,easy,8716.960055591018,,,,0.4343055861412228,sports ball,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0007,baseline,2.648,-29.77,0.792,1,1,fp,0.0,,,,umbrella,0.318868488073349,299406.746753823,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0007,baseline,2.648,-29.77,0.792,1,1,fp,0.0,,,,sports ball,0.027494031935930252,3785.824446313083,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fn,0.0,cup,easy,1157.8257690652354,,,,0.4978066308898823,kite,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fn,0.0,lego,hard,60.365611995237515,,,,0.0009291244670512047,kite,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fn,0.0,domino,hard,25.533038160367383,,,,0.00018363250069243403,bed,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fn,0.0,domino,hard,37.20732460517408,,,,0.0002675934613973466,bed,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fn,0.0,duck,hard,873.297521579392,,,,0.34085725116198995,kite,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fn,0.0,cube,hard,104762.0247338418,,,,0.5544366333545603,kite,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fp,0.0,,,,kite,0.5113919377326965,297.6697926521301,,,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fp,0.0,,,,umbrella,0.07667689770460129,301699.44910814613,,,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fp,0.0,,,,kite,0.0409705676138401,300476.2929680571,,,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fp,0.0,,,,kite,0.027033435180783272,576.3733452558517,,,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fp,0.0,,,,kite,0.019575029611587524,186950.6039435044,,,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fp,0.0,,,,bed,0.016078196465969086,139044.22182396054,,,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fp,0.0,,,,book,0.013536585494875908,9555.091215312481,,,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fp,0.0,,,,kite,0.012461988255381584,147990.66985099763,,,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,3.265,-36.22,0.772,6,6,fp,0.0,,,,kite,0.012167006731033325,10054.20058118552,,,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0009,dark,2.1,-31.56,0.12,1,1,fn,0.0,lego,hard,86.66357826052445,,,,0.7936754995150669,sports ball,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0009,dark,2.1,-31.56,0.12,1,1,fp,0.0,,,,airplane,0.044682979583740234,73619.28855947778,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0009,dark,2.1,-31.56,0.12,1,1,fp,0.0,,,,dining table,0.04241185635328293,54275.12071634084,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0009,dark,2.1,-31.56,0.12,1,1,fp,0.0,,,,airplane,0.03490131348371506,73670.03851544112,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0009,dark,2.1,-31.56,0.12,1,1,fp,0.0,,,,dining table,0.017349939793348312,50425.89459635317,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0009,dark,2.1,-31.56,0.12,1,1,fp,0.0,,,,dining table,0.016799794510006905,20886.551996335387,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0009,dark,2.1,-31.56,0.12,1,1,fp,0.0,,,,dining table,0.01462971419095993,12897.601722399937,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0009,dark,2.1,-31.56,0.12,1,1,fp,0.0,,,,dining table,0.013632410205900669,74022.24115415476,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0009,dark,2.1,-31.56,0.12,1,1,fp,0.0,,,,bed,0.011997811496257782,50749.54296888225,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0009,dark,2.1,-31.56,0.12,1,1,fp,0.0,,,,sports ball,0.010075465776026249,93.96534541249275,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0010,crowded,2.859,-35.93,0.823,9,6,fn,0.0,sports ball,easy,55123.96246140089,,,,0.6421300662813044,umbrella,near (≤3m),bright (>0.7),high (7+ obj)
scene_0010,crowded,2.859,-35.93,0.823,9,6,fn,0.0,cube,hard,49438.93625896697,,,,0.4761805250410433,umbrella,near (≤3m),bright (>0.7),high (7+ obj)
scene_0010,crowded,2.859,-35.93,0.823,9,6,fn,0.0,duck,hard,221.8160619392854,,,,0.0007311949849600262,airplane,near (≤3m),bright (>0.7),high (7+ obj)
scene_0010,crowded,2.859,-35.93,0.823,9,6,fn,0.0,sports ball,easy,35528.62081741373,,,,0.5586605787261549,person,near (≤3m),bright (>0.7),high (7+ obj)
scene_0010,crowded,2.859,-35.93,0.823,9,6,fn,0.0,bowl,easy,1879.9120987622903,,,,0.006196946635708055,airplane,near (≤3m),bright (>0.7),high (7+ obj)
scene_0010,crowded,2.859,-35.93,0.823,9,6,fn,0.0,bowl,easy,2456.2279977798726,,,,0.008096715712077866,airplane,near (≤3m),bright (>0.7),high (7+ obj)
scene_0010,crowded,2.859,-35.93,0.823,9,6,fp,0.0,,,,umbrella,0.16565942764282227,19684.739933125675,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0010,crowded,2.859,-35.93,0.823,9,6,fp,0.0,,,,airplane,0.1275382786989212,303361.02749858424,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0010,crowded,2.859,-35.93,0.823,9,6,fp,0.0,,,,umbrella,0.08286134898662567,20848.969834148884,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0010,crowded,2.859,-35.93,0.823,9,6,fp,0.0,,,,person,0.052604809403419495,19848.439867198467,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0010,crowded,2.859,-35.93,0.823,9,6,fp,0.0,,,,umbrella,0.019149241968989372,36244.25209642388,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0011,baseline,2.102,-35.5,0.638,2,2,fn,0.0,cup,easy,3024.9520423018553,,,,0.01036144406180098,umbrella,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0011,baseline,2.102,-35.5,0.638,2,2,fn,0.0,domino,hard,37.31031655301444,,,,0.00012779996260633912,umbrella,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0011,baseline,2.102,-35.5,0.638,2,2,fp,0.0,,,,umbrella,0.07754424214363098,291943.0944431573,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0012,crowded,3.872,-37.13,0.658,11,8,fn,0.0,bottle,easy,1471.2493421926476,,,,0.49960038461884887,kite,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0012,crowded,3.872,-37.13,0.658,11,8,fn,0.0,lego,hard,32.000173866862646,,,,0.0001058746300025456,airplane,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0012,crowded,3.872,-37.13,0.658,11,8,fn,0.0,bottle,easy,461.22456501095365,,,,0.013530874333247483,umbrella,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0012,crowded,3.872,-37.13,0.658,11,8,fn,0.0,bottle,easy,387.26461718012104,,,,0.001281289852599249,airplane,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0012,crowded,3.872,-37.13,0.658,11,8,fn,0.0,teddy bear,easy,531.5652092125362,,,,0.0017587176270277163,airplane,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0012,crowded,3.872,-37.13,0.658,11,8,fn,0.0,cup,easy,309.4794764627031,,,,0.0010239327198718951,airplane,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0012,crowded,3.872,-37.13,0.658,11,8,fn,0.0,cube,hard,44144.90399826515,,,,0.7559427499782674,umbrella,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0012,crowded,3.872,-37.13,0.658,11,8,fn,0.0,lego,hard,22.103849600828593,,,,7.313200571522655e-05,airplane,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0012,crowded,3.872,-37.13,0.658,11,8,fp,0.0,,,,umbrella,0.11742064356803894,305866.51818408817,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0012,crowded,3.872,-37.13,0.658,11,8,fp,0.0,,,,umbrella,0.045465871691703796,34086.826442372054,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0012,crowded,3.872,-37.13,0.658,11,8,fp,0.0,,,,kite,0.04175345227122307,302488.69875473157,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0012,crowded,3.872,-37.13,0.658,11,8,fp,0.0,,,,airplane,0.031846899539232254,302245.90977171063,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0012,crowded,3.872,-37.13,0.658,11,8,fp,0.0,,,,kite,0.012530499137938023,735.036737229675,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0013,dark,2.89,-38.84,0.134,3,3,fn,0.0,bowl,easy,4835.543398610529,,,,0.507114217690219,apple,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0013,dark,2.89,-38.84,0.134,3,3,fn,0.0,domino,hard,173.16603214868294,,,,0.000577283071057446,airplane,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0013,dark,2.89,-38.84,0.134,3,3,fn,0.0,cube,hard,108789.02110418206,,,,0.35136933943848225,umbrella,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0013,dark,2.89,-38.84,0.134,3,3,fp,0.0,,,,airplane,0.06175517663359642,299967.2791919634,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0013,dark,2.89,-38.84,0.134,3,3,fp,0.0,,,,apple,0.04204375669360161,2452.1728076934814,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0013,dark,2.89,-38.84,0.134,3,3,fp,0.0,,,,umbrella,0.03413958474993706,304413.91420292854,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0013,dark,2.89,-38.84,0.134,3,3,fp,0.0,,,,mouse,0.030373025685548782,2383.24228830263,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0013,dark,2.89,-38.84,0.134,3,3,fp,0.0,,,,sports ball,0.024728724732995033,2359.593057818711,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0014,baseline,2.449,-38.05,0.804,1,1,fn,0.0,lego,hard,252.08524966458864,,,,0.7934442528517771,kite,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0014,baseline,2.449,-38.05,0.804,1,1,fp,0.0,,,,umbrella,0.09956223517656326,302337.76588045247,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0014,baseline,2.449,-38.05,0.804,1,1,fp,0.0,,,,kite,0.04194854199886322,200.01559257507324,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0015,steep,2.94,-66.97,0.806,4,3,fn,0.0,teddy bear,easy,843.3661429743672,,,,0.0027672390659095906,umbrella,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0015,steep,2.94,-66.97,0.806,4,3,fn,0.0,lego,hard,69.83533875095866,,,,0.0002291425606571406,umbrella,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0015,steep,2.94,-66.97,0.806,4,3,fn,0.0,bottle,easy,1014.535527020126,,,,0.003328877223150036,umbrella,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0015,steep,2.94,-66.97,0.806,4,3,fp,0.0,,,,umbrella,0.3162384033203125,304768.0821523648,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0016,far,5.67,-20.4,0.712,4,4,fn,0.0,cup,easy,171.23167857079406,,,,0.0007028335899576383,bench,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0016,far,5.67,-20.4,0.712,4,4,fn,0.0,cube,hard,12233.556711662975,,,,0.05021357410833083,bench,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0016,far,5.67,-20.4,0.712,4,4,fn,0.0,bowl,easy,372.38337203745533,,,,0.0015284761814760143,bench,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0016,far,5.67,-20.4,0.712,4,4,fn,0.0,cup,easy,185.29373855131416,,,,0.0007605523963187081,bench,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0016,far,5.67,-20.4,0.712,4,4,fp,0.0,,,,umbrella,0.10967559367418289,252188.49048931897,,,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0016,far,5.67,-20.4,0.712,4,4,fp,0.0,,,,airplane,0.029880810528993607,245470.88174590282,,,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0016,far,5.67,-20.4,0.712,4,4,fp,0.0,,,,bench,0.02368966117501259,243630.47102104872,,,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0017,baseline,2.639,-44.37,0.589,3,3,fn,0.0,cup,easy,2089.25196924367,,,,0.3844216869941375,kite,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0017,baseline,2.639,-44.37,0.589,3,3,fn,0.0,domino,hard,21.719453022595903,,,,7.251098208435166e-05,umbrella,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0017,baseline,2.639,-44.37,0.589,3,3,fn,0.0,duck,hard,888.4227856649222,,,,0.3756548041901755,kite,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0017,baseline,2.639,-44.37,0.589,3,3,fp,0.0,,,,umbrella,0.1581910401582718,299533.2899688184,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0017,baseline,2.639,-44.37,0.589,3,3,fp,0.0,,,,kite,0.040594615042209625,803.1537665724754,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0017,baseline,2.639,-44.37,0.589,3,3,fp,0.0,,,,kite,0.028127344325184822,333.7402875870466,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0018,occluded,2.109,-38.88,0.84,6,5,fn,0.0,sports ball,easy,118369.9893225349,,,,0.6773108562093224,umbrella,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0018,occluded,2.109,-38.88,0.84,6,5,fn,0.0,cube,hard,95587.33623303144,,,,0.5579323437772483,airplane,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0018,occluded,2.109,-38.88,0.84,6,5,fn,0.0,duck,hard,1990.580644958606,,,,0.26809792843270314,kite,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0018,occluded,2.109,-38.88,0.84,6,5,fn,0.0,lego,hard,518.9710235868237,,,,0.0019520332213490196,umbrella,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0018,occluded,2.109,-38.88,0.84,6,5,fn,0.0,domino,hard,61.92940791439358,,,,0.5071416440125883,person,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0018,occluded,2.109,-38.88,0.84,6,5,fp,0.0,,,,umbrella,0.531268835067749,80173.27881753445,,,near (≤3m),bright (>0.7),medium (4-6 obj)
