scene_id,profile,camera_distance,camera_pitch,ambient_light,num_objects,num_visible_gt,match_type,iou,gt_class,gt_tier,gt_box_area,pred_class,pred_confidence,pred_box_area,distance_bin,lighting_bin,clutter_bin
scene_0002,baseline,2.625,-23.96,0.58,2,2,fp,0.0,,,,laptop,0.025499433279037476,48196.23930287361,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0003,far,4.995,-41.76,0.526,5,5,fn,0.0,sports ball,easy,22021.27384902531,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,far,4.995,-41.76,0.526,5,5,fn,0.0,duck,hard,134.9835635295892,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,far,4.995,-41.76,0.526,5,5,fn,0.0,lego,hard,27.038741351359494,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,far,4.995,-41.76,0.526,5,5,fn,0.0,duck,hard,151.60629360013237,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,far,4.995,-41.76,0.526,5,5,fn,0.0,bottle,easy,409.9578782299004,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,far,4.995,-41.76,0.526,5,5,fp,0.0,,,,umbrella,0.22308509051799774,9503.172361917794,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,far,4.995,-41.76,0.526,5,5,fp,0.0,,,,airplane,0.03563670441508293,303790.5109183863,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,far,4.995,-41.76,0.526,5,5,fp,0.0,,,,bird,0.03346838802099228,10081.44377347827,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,far,4.995,-41.76,0.526,5,5,fp,0.0,,,,clock,0.021057212725281715,304541.725522846,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0004,occluded,2.136,-42.09,0.733,5,5,fn,0.0,teddy bear,easy,1285.3959881985834,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0004,occluded,2.136,-42.09,0.733,5,5,fn,0.0,domino,hard,287.78512168267133,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0004,occluded,2.136,-42.09,0.733,5,5,fn,0.0,cup,easy,2083.0943035877576,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0004,occluded,2.136,-42.09,0.733,5,5,fn,0.0,cube,hard,220094.46197628786,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0004,occluded,2.136,-42.09,0.733,5,5,fn,0.0,domino,hard,110.98466066847585,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0004,occluded,2.136,-42.09,0.733,5,5,fp,0.0,,,,kite,0.3882279694080353,529.5652489364147,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0004,occluded,2.136,-42.09,0.733,5,5,fp,0.0,,,,kite,0.061746902763843536,304003.0078125,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0004,occluded,2.136,-42.09,0.733,5,5,fp,0.0,,,,umbrella,0.04656772315502167,194837.7845845092,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0004,occluded,2.136,-42.09,0.733,5,5,fp,0.0,,,,airplane,0.0320303849875927,257101.24679272622,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0004,occluded,2.136,-42.09,0.733,5,5,fp,0.0,,,,bird,0.026480602100491524,126.29776310920715,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0004,occluded,2.136,-42.09,0.733,5,5,fp,0.0,,,,umbrella,0.01834399811923504,140366.0092367418,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0004,occluded,2.136,-42.09,0.733,5,5,fp,0.0,,,,person,0.01415548101067543,125.07360007241368,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0004,occluded,2.136,-42.09,0.733,5,5,fp,0.0,,,,umbrella,0.012005891650915146,208205.7184906304,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0004,occluded,2.136,-42.09,0.733,5,5,fp,0.0,,,,umbrella,0.011265409179031849,61026.1520195324,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0005,baseline,2.102,-35.5,0.638,2,2,fn,0.0,cup,easy,3024.9520423018553,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0005,baseline,2.102,-35.5,0.638,2,2,fn,0.0,domino,hard,37.31031655301444,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0005,baseline,2.102,-35.5,0.638,2,2,fp,0.0,,,,umbrella,0.07754424214363098,291943.0944431573,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0006,occluded,2.608,-40.17,0.755,6,6,fn,0.0,sports ball,easy,91365.54397497966,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0006,occluded,2.608,-40.17,0.755,6,6,fn,0.0,duck,hard,960.4179150099928,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0006,occluded,2.608,-40.17,0.755,6,6,fn,0.0,teddy bear,easy,1204.096207976753,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0006,occluded,2.608,-40.17,0.755,6,6,fn,0.0,lego,hard,224.27386334015566,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0006,occluded,2.608,-40.17,0.755,6,6,fn,0.0,lego,hard,299.2639060234503,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0006,occluded,2.608,-40.17,0.755,6,6,fn,0.0,duck,hard,1389.4251654989664,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0006,occluded,2.608,-40.17,0.755,6,6,fp,0.0,,,,umbrella,0.27543938159942627,301166.25919026136,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0006,occluded,2.608,-40.17,0.755,6,6,fp,0.0,,,,umbrella,0.10341828316450119,35173.771889025345,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0006,occluded,2.608,-40.17,0.755,6,6,fp,0.0,,,,person,0.1030585914850235,36397.43918115646,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0006,occluded,2.608,-40.17,0.755,6,6,fp,0.0,,,,kite,0.06300610303878784,495.77369266189635,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0006,occluded,2.608,-40.17,0.755,6,6,fp,0.0,,,,bed,0.04786833003163338,290169.34509616345,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0006,occluded,2.608,-40.17,0.755,6,6,fp,0.0,,,,handbag,0.013051300309598446,4495.320736547932,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0006,occluded,2.608,-40.17,0.755,6,6,fp,0.0,,,,handbag,0.012704931199550629,4193.402194209397,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0006,occluded,2.608,-40.17,0.755,6,6,fp,0.0,,,,person,0.010589256882667542,517.0754139907658,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0007,baseline,2.002,-35.24,0.814,2,2,fn,0.0,teddy bear,easy,497.6299839987444,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0007,baseline,2.002,-35.24,0.814,2,2,fn,0.0,domino,hard,257.68990238883435,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0007,baseline,2.002,-35.24,0.814,2,2,fp,0.0,,,,umbrella,0.10597401857376099,257891.92370203882,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0007,baseline,2.002,-35.24,0.814,2,2,fp,0.0,,,,bird,0.037052493542432785,286.62266623973846,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0008,occluded,2.386,-32.52,0.774,6,5,fn,0.0,teddy bear,easy,1795.2965863307386,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,2.386,-32.52,0.774,6,5,fn,0.0,duck,hard,565.1616260829348,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,2.386,-32.52,0.774,6,5,fn,0.0,cube,hard,90753.85716162091,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,2.386,-32.52,0.774,6,5,fn,0.0,lego,hard,48.37282464715456,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,2.386,-32.52,0.774,6,5,fn,0.0,cube,hard,260765.00757981028,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,2.386,-32.52,0.774,6,5,fp,0.0,,,,bench,0.0336424820125103,36027.251054461696,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0008,occluded,2.386,-32.52,0.774,6,5,fp,0.0,,,,airplane,0.025764016434550285,81876.3654578384,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0009,occluded,2.612,-35.47,0.779,4,4,fn,0.0,teddy bear,easy,1289.2321237127908,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0009,occluded,2.612,-35.47,0.779,4,4,fn,0.0,duck,hard,466.9438229201092,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0009,occluded,2.612,-35.47,0.779,4,4,fn,0.0,domino,hard,65.19559470907986,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0009,occluded,2.612,-35.47,0.779,4,4,fn,0.0,cube,hard,208991.3582699533,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0009,occluded,2.612,-35.47,0.779,4,4,fp,0.0,,,,umbrella,0.24595095217227936,105305.03484519478,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0009,occluded,2.612,-35.47,0.779,4,4,fp,0.0,,,,umbrella,0.1382347047328949,301869.77909736335,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0009,occluded,2.612,-35.47,0.779,4,4,fp,0.0,,,,umbrella,0.04145510867238045,137368.74100366794,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0009,occluded,2.612,-35.47,0.779,4,4,fp,0.0,,,,umbrella,0.014353069476783276,192503.92449390888,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0009,occluded,2.612,-35.47,0.779,4,4,fp,0.0,,,,umbrella,0.011240702122449875,175206.5247750841,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fn,0.0,sports ball,easy,71203.01412744964,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fn,0.0,cube,hard,72380.35631408553,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fn,0.0,lego,hard,80.85074884277627,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fn,0.0,lego,hard,325.65076751398084,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fn,0.0,cube,hard,165520.22393400155,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fn,0.0,lego,hard,192.7574781242887,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,umbrella,0.49516090750694275,32448.39620456472,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,umbrella,0.07630278170108795,72570.39868225902,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,umbrella,0.06968054920434952,122229.11693735048,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,airplane,0.06486258655786514,129768.6792987138,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,umbrella,0.06245521083474159,62653.037379555404,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,umbrella,0.057854972779750824,70674.80637946352,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,umbrella,0.03945540636777878,22146.105102365837,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,umbrella,0.03903408721089363,21174.64201841131,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,umbrella,0.03659434616565704,35404.46286811493,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,person,0.035535890609025955,918.7479412555695,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,umbrella,0.03550687059760094,13371.24358445406,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,umbrella,0.026760170236229897,81770.29949194193,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,umbrella,0.017947105690836906,6996.936075612903,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,umbrella,0.017246559262275696,9034.012560788542,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,umbrella,0.015309719368815422,117620.15965629369,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,dining table,0.01450327318161726,179639.90730705857,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,dining table,0.01385636255145073,125183.28262956999,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,chair,0.013782874681055546,11973.074941420928,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0010,occluded,2.651,-44.76,0.7,6,6,fp,0.0,,,,umbrella,0.010313564911484718,28587.206751823425,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0011,baseline,2.1,-31.56,0.553,2,1,fn,0.0,cup,easy,1195.4449045491435,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0011,baseline,2.1,-31.56,0.553,2,1,fp,0.0,,,,airplane,0.04943624511361122,73427.30051621795,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0011,baseline,2.1,-31.56,0.553,2,1,fp,0.0,,,,umbrella,0.022789910435676575,56646.61545775831,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0011,baseline,2.1,-31.56,0.553,2,1,fp,0.0,,,,airplane,0.022519374266266823,71735.29384358693,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0011,baseline,2.1,-31.56,0.553,2,1,fp,0.0,,,,dining table,0.018631089478731155,55897.345043381676,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0011,baseline,2.1,-31.56,0.553,2,1,fp,0.0,,,,laptop,0.011712891981005669,52361.366853168234,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0011,baseline,2.1,-31.56,0.553,2,1,fp,0.0,,,,bird,0.010529573075473309,466.55335873598233,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0012,far,5.892,-28.57,0.733,3,3,fn,0.0,cup,easy,221.8692863280891,,,,far (>5m),bright (>0.7),low (1-3 obj)
scene_0012,far,5.892,-28.57,0.733,3,3,fn,0.0,domino,hard,12.416848105125007,,,,far (>5m),bright (>0.7),low (1-3 obj)
scene_0012,far,5.892,-28.57,0.733,3,3,fn,0.0,teddy bear,easy,116.33160393213792,,,,far (>5m),bright (>0.7),low (1-3 obj)
scene_0012,far,5.892,-28.57,0.733,3,3,fp,0.0,,,,umbrella,0.10457832366228104,291520.4686230272,far (>5m),bright (>0.7),low (1-3 obj)
scene_0012,far,5.892,-28.57,0.733,3,3,fp,0.0,,,,bed,0.04535644128918648,289705.8347048983,far (>5m),bright (>0.7),low (1-3 obj)
scene_0012,far,5.892,-28.57,0.733,3,3,fp,0.0,,,,airplane,0.012474688701331615,287174.62057456747,far (>5m),bright (>0.7),low (1-3 obj)
scene_0013,steep,3.414,-61.82,0.511,3,3,fn,0.0,teddy bear,easy,317.8333111770993,,,,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0013,steep,3.414,-61.82,0.511,3,3,fn,0.0,domino,hard,23.28701758896515,,,,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0013,steep,3.414,-61.82,0.511,3,3,fn,0.0,bottle,easy,615.7192844809974,,,,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0013,steep,3.414,-61.82,0.511,3,3,fp,0.0,,,,umbrella,0.07550770044326782,208839.41417029873,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0013,steep,3.414,-61.82,0.511,3,3,fp,0.0,,,,umbrella,0.04874714836478233,93288.20876607299,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0013,steep,3.414,-61.82,0.511,3,3,fp,0.0,,,,dining table,0.02063647471368313,93650.34728908539,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0014,occluded,2.147,-43.04,0.638,4,4,fn,0.0,cup,easy,1812.91507763395,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0014,occluded,2.147,-43.04,0.638,4,4,fn,0.0,domino,hard,38.97233790751128,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0014,occluded,2.147,-43.04,0.638,4,4,fn,0.0,domino,hard,142.46309509499054,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0014,occluded,2.147,-43.04,0.638,4,4,fn,0.0,duck,hard,617.4210251293866,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0014,occluded,2.147,-43.04,0.638,4,4,fp,0.0,,,,kite,0.47639548778533936,990.6657359246165,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0014,occluded,2.147,-43.04,0.638,4,4,fp,0.0,,,,kite,0.2627314627170563,234.85673854127526,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0014,occluded,2.147,-43.04,0.638,4,4,fp,0.0,,,,dining table,0.06845062971115112,42553.11215641163,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0014,occluded,2.147,-43.04,0.638,4,4,fp,0.0,,,,kite,0.05825948342680931,151.39085420966148,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0014,occluded,2.147,-43.04,0.638,4,4,fp,0.0,,,,dining table,0.036569442600011826,76532.74810768664,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0014,occluded,2.147,-43.04,0.638,4,4,fp,0.0,,,,keyboard,0.020979244261980057,74894.79586667847,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0014,occluded,2.147,-43.04,0.638,4,4,fp,0.0,,,,bird,0.018001651391386986,136.98363876342773,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0014,occluded,2.147,-43.04,0.638,4,4,fp,0.0,,,,dining table,0.013272338546812534,12939.539750058204,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0015,steep,3.038,-56.99,0.703,2,2,fn,0.0,bowl,easy,7186.895620814315,,,,mid (3-5m),bright (>0.7),low (1-3 obj)
scene_0015,steep,3.038,-56.99,0.703,2,2,fn,0.0,cube,hard,56500.6931847137,,,,mid (3-5m),bright (>0.7),low (1-3 obj)
scene_0015,steep,3.038,-56.99,0.703,2,2,fp,0.0,,,,umbrella,0.1553846299648285,299432.5917380452,mid (3-5m),bright (>0.7),low (1-3 obj)
scene_0016,steep,3.028,-66.97,0.597,3,3,fn,0.0,bottle,easy,826.0798568476238,,,,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0016,steep,3.028,-66.97,0.597,3,3,fn,0.0,duck,hard,276.78588339357,,,,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0016,steep,3.028,-66.97,0.597,3,3,fn,0.0,bowl,easy,1335.5980899208216,,,,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0016,steep,3.028,-66.97,0.597,3,3,fp,0.0,,,,sports ball,0.48488759994506836,506.90980146080256,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0016,steep,3.028,-66.97,0.597,3,3,fp,0.0,,,,sports ball,0.20736250281333923,974.7386240586638,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0016,steep,3.028,-66.97,0.597,3,3,fp,0.0,,,,sports ball,0.03837723657488823,177.91115513443947,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0016,steep,3.028,-66.97,0.597,3,3,fp,0.0,,,,dining table,0.015314686112105846,10543.75233313255,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0016,steep,3.028,-66.97,0.597,3,3,fp,0.0,,,,dining table,0.014394697733223438,7239.619938663673,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0016,steep,3.028,-66.97,0.597,3,3,fp,0.0,,,,dining table,0.014040458016097546,11805.448267199798,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0016,steep,3.028,-66.97,0.597,3,3,fp,0.0,,,,person,0.010831632651388645,4856.383426685119,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0017,far,4.995,-25.92,0.712,4,4,fn,0.0,bottle,easy,193.65086492527655,,,,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0017,far,4.995,-25.92,0.712,4,4,fn,0.0,domino,hard,8.12288904235938,,,,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0017,far,4.995,-25.92,0.712,4,4,fn,0.0,duck,hard,111.47035899440051,,,,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0017,far,4.995,-25.92,0.712,4,4,fn,0.0,cup,easy,210.06298287988864,,,,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0017,far,4.995,-25.92,0.712,4,4,fp,0.0,,,,umbrella,0.12224684655666351,278132.8370267078,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0017,far,4.995,-25.92,0.712,4,4,fp,0.0,,,,airplane,0.03834478184580803,274470.6151743233,mid (3-5m),bright (>0.7),medium (4-6 obj)
scene_0018,baseline,2.518,-41.97,0.635,3,3,tp,0.5427601841507371,sports ball,easy,53791.88318619011,sports ball,0.010474160313606262,29196.092423951486,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0018,baseline,2.518,-41.97,0.635,3,3,fn,0.0,cube,hard,63879.10855838555,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0018,baseline,2.518,-41.97,0.635,3,3,fn,0.0,bottle,easy,681.0886150862092,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0018,baseline,2.518,-41.97,0.635,3,3,fp,0.0,,,,umbrella,0.23113253712654114,299931.2537957728,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0018,baseline,2.518,-41.97,0.635,3,3,fp,0.0,,,,kite,0.0683799535036087,28284.11511306092,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0018,baseline,2.518,-41.97,0.635,3,3,fp,0.0,,,,umbrella,0.049752138555049896,115144.60935548693,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0018,baseline,2.518,-41.97,0.635,3,3,fp,0.0,,,,umbrella,0.03548427298665047,52231.24005491473,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0018,baseline,2.518,-41.97,0.635,3,3,fp,0.0,,,,traffic light,0.03473193198442459,28274.556040041614,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0018,baseline,2.518,-41.97,0.635,3,3,fp,0.0,,,,umbrella,0.024861888960003853,28833.941351942718,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0018,baseline,2.518,-41.97,0.635,3,3,fp,0.0,,,,umbrella,0.015880750492215157,212701.2558361441,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0018,baseline,2.518,-41.97,0.635,3,3,fp,0.0,,,,umbrella,0.014114702120423317,58838.562142662704,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0018,baseline,2.518,-41.97,0.635,3,3,fp,0.0,,,,person,0.013169507496058941,28680.00531668379,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0018,baseline,2.518,-41.97,0.635,3,3,fp,0.0,,,,umbrella,0.01239972747862339,32694.290845971555,near (≤3m),normal (0.25-0.7),low (1-3 obj)
